"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2020-09-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-07-31","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:10:0 - Sequential 153","153","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-06-12","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:17:0 - Sequential 118","118","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-04-16","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:2:0 - Sequential 73","73","2bb929b4-35ff-427e-9c80-addf897d76e7","1","actor_65","Actor 65","actor_65@aspects.invalid"
"2020-09-10","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","8d500f3f-f97a-4c45-b786-c814ced84bff","1","actor_23","Actor 23","actor_23@aspects.invalid"
"2021-06-14","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:8:0 - Sequential 137","137","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2019-07-04","Org4","course-v1:Org4+DemoX+0b1656","subsection","10:7:0 - Sequential 220","220","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2020-09-22","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2019-10-01","Org4","course-v1:Org4+DemoX+0b1656","subsection","2:1:0 - Sequential 239","239","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2024-01-06","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:3:0 - Sequential 34","34","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2023-10-28","Org7","course-v1:Org7+DemoX+57295b","subsection","3:6:0 - Sequential 80","80","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-07-05","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:25:0 - Sequential 131","131","63c1c83c-725c-47cf-8686-4775d5fa0cf9","1","actor_74","Actor 74","actor_74@aspects.invalid"
"2021-03-18","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:2:0 - Sequential 73","73","70b53781-f71d-4051-9760-3874b4473a57","1","actor_42","Actor 42","actor_42@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2021-06-14","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:12:0 - Sequential 145","145","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2024-01-13","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2019-12-14","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","1","actor_44","Actor 44","actor_44@aspects.invalid"
"2021-12-06","Org2","course-v1:Org2+DemoX+682526","subsection","2:12:0 - Sequential 70","70","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-11-30","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2019-10-13","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:1:0 - Sequential 232","232","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2020-09-09","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:2:0 - Sequential 34","34","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2019-11-16","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","actor_55","Actor 55","actor_55@aspects.invalid"
"2023-12-16","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2019-11-13","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2019-12-04","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:5:0 - Sequential 34","34","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-08-29","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:11:0 - Sequential 144","144","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2023-11-17","Org7","course-v1:Org7+DemoX+57295b","subsection","4:12:0 - Sequential 72","72","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2019-11-24","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-04-08","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:3:0 - Sequential 69","69","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-09-16","Org4","course-v1:Org4+DemoX+0b1656","subsection","10:6:0 - Sequential 259","259","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+682526","subsection","2:8:0 - Sequential 72","72","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-03-28","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:3:0 - Sequential 69","69","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","1","actor_5","Actor 5","actor_5@aspects.invalid"
"2024-03-04","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:2:0 - Sequential 36","36","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2022-03-10","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:12:0 - Sequential 253","253","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-07-22","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:8:0 - Sequential 155","155","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2021-12-31","Org2","course-v1:Org2+DemoX+682526","subsection","2:9:0 - Sequential 81","81","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-12-10","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:2:0 - Sequential 37","37","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-05-01","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:24:0 - Sequential 151","151","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2022-02-15","Org2","course-v1:Org2+DemoX+e4380c","subsection","8:8:0 - Sequential 217","217","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-06-18","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:13:0 - Sequential 140","140","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","1","actor_2","Actor 2","actor_2@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2021-08-13","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:6:0 - Sequential 131","131","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-12-09","Org2","course-v1:Org2+DemoX+682526","subsection","2:2:0 - Sequential 80","80","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-09-17","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:9:0 - Sequential 121","121","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-10-03","Org4","course-v1:Org4+DemoX+0b1656","subsection","10:2:0 - Sequential 257","257","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-12-03","Org2","course-v1:Org2+DemoX+682526","subsection","2:4:0 - Sequential 69","69","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2019-10-08","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:13:0 - Sequential 235","235","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2024-01-21","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:2:0 - Sequential 36","36","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-06-29","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:16:0 - Sequential 118","118","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2020-09-21","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2022-02-25","Org2","course-v1:Org2+DemoX+e4380c","subsection","1:2:0 - Sequential 231","231","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2024-02-12","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-12-28","Org2","course-v1:Org2+DemoX+682526","subsection","2:9:0 - Sequential 81","81","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2024-02-20","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2022-01-10","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:6:0 - Sequential 255","255","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2019-08-25","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:2:0 - Sequential 219","219","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-12-23","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:4:0 - Sequential 230","230","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-12-01","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:5:0 - Sequential 34","34","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-11-23","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:2:0 - Sequential 36","36","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2020-09-05","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:2:0 - Sequential 34","34","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2024-03-07","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2022-01-26","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:3:0 - Sequential 211","211","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","1","actor_10","Actor 10","actor_10@aspects.invalid"
"2019-10-24","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:2:0 - Sequential 37","37","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-11-10","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","actor_55","Actor 55","actor_55@aspects.invalid"
"2019-09-09","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:1:0 - Sequential 243","243","70b53781-f71d-4051-9760-3874b4473a57","1","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-03-06","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:2:0 - Sequential 84","84","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-10-18","Org7","course-v1:Org7+DemoX+57295b","subsection","4:5:0 - Sequential 82","82","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-10-12","Org4","course-v1:Org4+DemoX+0b1656","subsection","8:2:0 - Sequential 213","213","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:3:0 - Sequential 40","40","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-07-20","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:1:0 - Sequential 146","146","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-09-13","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","8d500f3f-f97a-4c45-b786-c814ced84bff","1","actor_23","Actor 23","actor_23@aspects.invalid"
"2021-04-22","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:4:0 - Sequential 75","75","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-04-03","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:3:0 - Sequential 66","66","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2024-02-09","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-08-20","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:4:0 - Sequential 234","234","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","1","actor_26","Actor 26","actor_26@aspects.invalid"
"2019-11-24","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:3:0 - Sequential 39","39","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-12-27","Org2","course-v1:Org2+DemoX+682526","subsection","2:10:0 - Sequential 65","65","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2019-09-01","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:3:0 - Sequential 233","233","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-02-28","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:7:0 - Sequential 70","70","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-12-01","Org2","course-v1:Org2+DemoX+e4380c","subsection","10:1:0 - Sequential 248","248","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2022-02-07","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:2:0 - Sequential 227","227","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2020-09-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2019-11-14","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:6:0 - Sequential 38","38","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-03-25","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:2:0 - Sequential 83","83","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","subsection","2:14:0 - Sequential 77","77","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-12-10","Org2","course-v1:Org2+DemoX+682526","subsection","4:1:0 - Sequential 78","78","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-09-14","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:2:0 - Sequential 133","133","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2020-09-19","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:2:0 - Sequential 36","36","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2020-08-09","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-08-09","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:9:0 - Sequential 145","145","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-08-24","Org4","course-v1:Org4+DemoX+db4c73","subsection","3:2:0 - Sequential 132","132","10063b09-875d-4c3b-8b9c-283aef97a348","1","actor_79","Actor 79","actor_79@aspects.invalid"
"2019-10-08","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:1:0 - Sequential 243","243","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-11-01","Org7","course-v1:Org7+DemoX+57295b","subsection","4:9:0 - Sequential 75","75","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","1","actor_5","Actor 5","actor_5@aspects.invalid"
"2021-07-28","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:12:0 - Sequential 145","145","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1","actor_51","Actor 51","actor_51@aspects.invalid"
"2022-02-18","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:3:0 - Sequential 211","211","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-10-30","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2023-12-26","Org7","course-v1:Org7+DemoX+57295b","subsection","4:8:0 - Sequential 76","76","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-12-24","Org7","course-v1:Org7+DemoX+57295b","subsection","3:6:0 - Sequential 80","80","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-12-18","Org2","course-v1:Org2+DemoX+682526","subsection","2:8:0 - Sequential 72","72","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2022-03-04","Org2","course-v1:Org2+DemoX+e4380c","subsection","4:3:0 - Sequential 247","247","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","1","actor_5","Actor 5","actor_5@aspects.invalid"
"2021-07-12","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:22:0 - Sequential 120","120","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2022-03-03","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:4:0 - Sequential 226","226","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-08-20","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-04-07","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:2:0 - Sequential 83","83","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-04-16","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:1:0 - Sequential 80","80","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2024-01-07","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:3:0 - Sequential 40","40","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-07-30","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:8:0 - Sequential 155","155","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2020-08-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
