"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","155","195","155-159","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","160","195","160-164","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","165","195","165-169","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","170","195","170-174","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","90","195","90-94","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","95","195","95-99","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","100","195","100-104","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","105","195","105-109","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","110","195","110-114","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","115","195","115-119","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","120","195","120-124","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","125","195","125-129","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","130","195","130-134","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","135","195","135-139","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","140","195","140-144","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","145","195","145-149","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","150","195","150-154","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","155","195","155-159","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","160","195","160-164","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","165","195","165-169","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","170","195","170-174","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","175","195","175-179","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 10","1:3:3 - Video 10","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-29 12:44:04","180","195","180-184","90","actor_11","Actor 11","actor_11@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","90","195","90-94","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","95","195","95-99","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","100","195","100-104","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","105","195","105-109","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","110","195","110-114","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","115","195","115-119","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","120","195","120-124","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","125","195","125-129","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","130","195","130-134","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","135","195","135-139","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","140","195","140-144","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","145","195","145-149","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","150","195","150-154","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","155","195","155-159","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","160","195","160-164","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","165","195","165-169","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","170","195","170-174","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:4:0 - Sequential 82","Video 1","1:4:0 - Video 1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-01 11:29:27","175","195","175-179","90","actor_98","Actor 98","actor_98@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","95","195","95-99","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","100","195","100-104","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","105","195","105-109","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","110","195","110-114","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","115","195","115-119","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","120","195","120-124","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","125","195","125-129","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","130","195","130-134","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","135","195","135-139","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","140","195","140-144","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","145","195","145-149","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","150","195","150-154","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","155","195","155-159","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","160","195","160-164","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-22 20:25:48","165","195","165-169","95","actor_52","Actor 52","actor_52@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","95","195","95-99","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","100","195","100-104","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","105","195","105-109","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","110","195","110-114","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","115","195","115-119","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","120","195","120-124","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","125","195","125-129","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","130","195","130-134","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","135","195","135-139","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","140","195","140-144","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","145","195","145-149","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","150","195","150-154","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","155","195","155-159","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","160","195","160-164","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","165","195","165-169","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 5","1:3:2 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-09-23 08:12:31","170","195","170-174","95","actor_59","Actor 59","actor_59@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-13 22:55:44","95","195","95-99","95","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-13 22:55:44","100","195","100-104","95","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-13 22:55:44","105","195","105-109","95","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-13 22:55:44","110","195","110-114","95","actor_17","Actor 17","actor_17@aspects.invalid"
