"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","107459eb-506c-4347-93d5-22637996edf1","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:1:0 - Sequential 80","subsection","2bb929b4-35ff-427e-9c80-addf897d76e7","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:1:0 - Sequential 80","subsection","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:1:0 - Sequential 80","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:5:0 - Sequential 72","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:5:0 - Sequential 72","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:5:0 - Sequential 72","subsection","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","All pages viewed"
