"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_7","Actor 7","actor_7@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_42","Actor 42","actor_42@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_83","Actor 83","actor_83@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_25","Actor 25","actor_25@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","1:0:0 - Chapter 111","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","actor_86","Actor 86","actor_86@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:12:0 - Sequential 70","2:0:0 - Chapter 62","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8eef629e","actor_64","Actor 64","actor_64@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:2:0 - Sequential 132","3:0:0 - Chapter 113","subsection","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","actor_34","Actor 34","actor_34@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","2:0:0 - Chapter 62","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:4:0 - Sequential 238","7:0:0 - Chapter 207","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:2:0 - Sequential 258","10:0:0 - Chapter 210","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","actor_41","Actor 41","actor_41@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_8","Actor 8","actor_8@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","c838016f-6640-44d9-a038-33a7cc4018a9","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:7:0 - Sequential 213","7:0:0 - Chapter 207","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","actor_95","Actor 95","actor_95@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_0","Actor 0","actor_0@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_24","Actor 24","actor_24@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","1:0:0 - Chapter 31","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","actor_31","Actor 31","actor_31@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_59","Actor 59","actor_59@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:1:0 - Sequential 228","4:0:0 - Chapter 204","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","actor_6","Actor 6","actor_6@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_35","Actor 35","actor_35@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:11:0 - Sequential 79","4:0:0 - Chapter 64","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","actor_95","Actor 95","actor_95@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_33","Actor 33","actor_33@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_9","Actor 9","actor_9@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:5:0 - Sequential 254","6:0:0 - Chapter 206","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","actor_26","Actor 26","actor_26@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_4","Actor 4","actor_4@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_82","Actor 82","actor_82@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_83","Actor 83","actor_83@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_4","Actor 4","actor_4@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_6","Actor 6","actor_6@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_8","Actor 8","actor_8@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:1:0 - Sequential 38","2:0:0 - Chapter 32","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","actor_72","Actor 72","actor_72@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","668402da-eccf-4daf-b931-4c5948668f84","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_87","Actor 87","actor_87@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_46","Actor 46","actor_46@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0 - Chapter 208","8:0:0 - Chapter 208","section","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","actor_72","Actor 72","actor_72@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","10:0:0 - Chapter 210","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","actor_35","Actor 35","actor_35@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_1","Actor 1","actor_1@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_77","Actor 77","actor_77@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_80","Actor 80","actor_80@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","2bb929b4-35ff-427e-9c80-addf897d76e7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_65","Actor 65","actor_65@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:3:0 - Sequential 215","8:0:0 - Chapter 208","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","actor_55","Actor 55","actor_55@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_95","Actor 95","actor_95@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","actor_39","Actor 39","actor_39@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_94","Actor 94","actor_94@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","1:3:0 - Sequential 117","1:0:0 - Chapter 111","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","actor_56","Actor 56","actor_56@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","actor_31","Actor 31","actor_31@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_83","Actor 83","actor_83@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","3:0:0 - Chapter 33","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","9fa89875-36d7-465e-9bae-a05c0e252db4","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_45","Actor 45","actor_45@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","4e4f1903-4d45-4b85-94d5-af29757b8396","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_32","Actor 32","actor_32@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_48","Actor 48","actor_48@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:5:0 - Sequential 73","2:0:0 - Chapter 62","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@16102359","actor_75","Actor 75","actor_75@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_41","Actor 41","actor_41@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","1:0:0 - Chapter 61","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_13","Actor 13","actor_13@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","1:0:0 - Chapter 201","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_70","Actor 70","actor_70@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_52","Actor 52","actor_52@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","2:0:0 - Chapter 62","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_66","Actor 66","actor_66@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:2:0 - Sequential 133","5:0:0 - Chapter 115","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","actor_68","Actor 68","actor_68@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_39","Actor 39","actor_39@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_54","Actor 54","actor_54@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_51","Actor 51","actor_51@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","1:0:0 - Chapter 31","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_83","Actor 83","actor_83@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_39","Actor 39","actor_39@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","actor_97","Actor 97","actor_97@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_4","Actor 4","actor_4@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_11","Actor 11","actor_11@aspects.invalid"
