"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org7","course-v1:Org7+DemoX+57295b",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432",1.5,3.5,0.25,0,1,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432",1.5,3.5,0.25,0,8,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","false","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432",1.5,3.5,0.25,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9"" target=""_blank"">4:14:3 - Problem 50</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9",3.5,0.0,1.0,1,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9"" target=""_blank"">4:14:3 - Problem 50</a>","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9",3.5,0.0,1.0,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c"" target=""_blank"">2:0:2 - Problem 41</a>","false","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c",4.0,0.0,1.0,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",58,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e"" target=""_blank"">4:2:0 - Problem 58</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e",8.5,0.0,1.0,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",58,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e"" target=""_blank"">4:2:0 - Problem 58</a>","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e",8.5,0.0,1.0,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe"" target=""_blank"">4:14:1 - Problem 23</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe",5.0,0.0,1.0,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe"" target=""_blank"">4:14:1 - Problem 23</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe",5.0,0.0,1.0,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",47,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7"" target=""_blank"">4:0:1 - Problem 47</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7",0.0,5.0,0.0,0,5,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797"" target=""_blank"">4:5:0 - Problem 22</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797",3.0,4.0,0.5,0,8,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797"" target=""_blank"">4:5:0 - Problem 22</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797",3.0,4.0,0.5,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",36,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282",2.0,2.5,0.25,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",36,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282",2.0,2.5,0.25,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",36,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282",2.0,2.5,0.25,0,3,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",36,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282",2.0,2.5,0.25,0,3,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,0,1,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,7,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,0,1,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a",2.6666667,2.5,0.33333334,0,9,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b"" target=""_blank"">3:4:2 - Problem 25</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b",8.0,0.0,1.0,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6",2.0,3.0,0.25,0,2,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6",2.0,3.0,0.25,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6",2.0,3.0,0.25,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6",2.0,3.0,0.25,0,6,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad",1.0,1.0,0.5,2,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad",1.0,1.0,0.5,0,2,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad",1.0,1.0,0.5,0,2,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","false","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad",1.0,1.0,0.5,2,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","false","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a",1.25,0.75,0.5,0,2,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a",1.25,0.75,0.5,2,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a",1.25,0.75,0.5,3,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a",1.25,0.75,0.5,0,1,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d",2.6666667,5.0,0.33333334,0,9,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d",2.6666667,5.0,0.33333334,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d",2.6666667,5.0,0.33333334,0,6,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","false","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f",6.0,1.3333334,0.6666667,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f",6.0,1.3333334,0.6666667,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f",6.0,1.3333334,0.6666667,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",60,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e"" target=""_blank"">4:7:1 - Problem 60</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e",1.0,0.0,1.0,1,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed"" target=""_blank"">4:1:0 - Problem 24</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed",6.0,0.0,1.0,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41",3.0,4.6666665,0.33333334,0,5,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41",3.0,4.6666665,0.33333334,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41",3.0,4.6666665,0.33333334,0,9,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea"" target=""_blank"">4:4:2 - Problem 53</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea",5.0,0.0,1.0,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea"" target=""_blank"">4:4:2 - Problem 53</a>","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea",5.0,0.0,1.0,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",59,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9"" target=""_blank"">4:3:2 - Problem 59</a>","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9",1.5,1.5,0.5,3,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",59,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9"" target=""_blank"">4:3:2 - Problem 59</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9",1.5,1.5,0.5,0,3,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4",3.0,2.3333333,0.6666667,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","false","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4",3.0,2.3333333,0.6666667,0,7,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4",3.0,2.3333333,0.6666667,1,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",57,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff"" target=""_blank"">3:3:2 - Problem 57</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff",0.0,3.5,0.0,0,5,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",57,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff"" target=""_blank"">3:3:2 - Problem 57</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff",0.0,3.5,0.0,0,2,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",46,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133"" target=""_blank"">4:6:2 - Problem 46</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133",2.0,4.0,0.5,0,8,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",46,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133"" target=""_blank"">4:6:2 - Problem 46</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133",2.0,4.0,0.5,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd"" target=""_blank"">4:14:1 - Problem 32</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd",3.0,1.3333334,0.6666667,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd"" target=""_blank"">4:14:1 - Problem 32</a>","false","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd",3.0,1.3333334,0.6666667,5,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd"" target=""_blank"">4:14:1 - Problem 32</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd",3.0,1.3333334,0.6666667,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f40a7fa3"" target=""_blank"">4:12:0 - Problem 26</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f40a7fa3",8.0,0.0,1.0,8,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",38,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45"" target=""_blank"">4:4:1 - Problem 38</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45",7.0,0.0,1.0,7,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",38,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45"" target=""_blank"">4:4:1 - Problem 38</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45",7.0,0.0,1.0,7,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f52cebe1"" target=""_blank"">4:11:0 - Problem 21</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f52cebe1",6.0,0.0,1.0,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",39,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3"" target=""_blank"">4:1:0 - Problem 39</a>","false","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3",3.75,0.25,0.75,0,1,0.0,1.0
