"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@0fac91c2","baba0235-70c8-45a8-a1e1-72477205b858",,"2021-04-07 08:32:02","2021-04-07 08:32:02"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@136c7e7d","44b445b8-97e5-4208-abcd-5e1b08ee9569","2021-04-02 16:27:26","2021-04-02 16:27:26","2021-04-02 16:27:26"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@136c7e7d","a1de350b-e587-4b57-8fc3-48feb69fd890","2021-04-15 13:30:33","2021-04-15 13:30:33","2021-04-15 13:30:33"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@193017e7","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2021-04-03 19:19:38","2021-04-03 19:19:38","2021-04-03 19:19:38"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@193017e7","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2021-04-20 13:10:49","2021-04-20 13:10:49","2021-04-20 13:10:49"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@193017e7","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2021-03-31 05:29:45","2021-03-31 05:29:45"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@198cfd08","2bb929b4-35ff-427e-9c80-addf897d76e7",,"2021-04-17 12:31:24","2021-04-17 12:31:24"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@198cfd08","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2021-03-29 05:19:17","2021-03-29 05:19:17","2021-03-29 05:19:17"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@1b8d11f6","0f764bed-e5da-4d50-89d3-66aac42b50e5",,"2021-01-18 07:44:19","2021-01-18 07:44:19"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@1b8d11f6","2369d68b-899d-458a-b780-77ebf4e5f4c3","2021-03-01 23:29:04","2021-03-01 23:29:04","2021-03-01 23:29:04"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@1b8d11f6","70b53781-f71d-4051-9760-3874b4473a57","2021-03-27 20:12:30","2021-03-27 20:12:30","2021-03-27 20:12:30"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@1b8d11f6","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2021-04-12 16:42:40","2021-04-12 16:42:40"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@1b8d11f6","a28e2d80-0b93-4730-973f-15f8b18696de",,"2021-04-16 01:56:08","2021-04-16 01:56:08"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@227679dc","70b53781-f71d-4051-9760-3874b4473a57","2021-03-14 04:13:13","2021-03-14 04:13:13","2021-03-14 04:13:13"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@2621c59a","fbfb0998-6d7e-4047-9235-266965fda410","2021-04-12 07:49:48","2021-04-12 07:49:48","2021-04-12 07:49:48"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@35841c6a","9344e7e6-2388-4b1b-b6b8-5040aad08ff7",,"2021-04-11 05:09:26","2021-04-11 05:09:26"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@35841c6a","af648aba-2da8-4c60-b982-adfc2f42fe78","2021-04-18 19:50:27","2021-04-18 19:50:27","2021-04-18 19:50:27"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@36d48255","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-04-13 18:52:27","2021-04-13 18:52:27","2021-04-13 18:52:27"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@36d48255","abb4911f-0c4a-4904-8004-aacfeb710346",,"2021-01-24 19:25:26","2021-01-24 19:25:26"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@36d48255","c217b4e2-3bf7-44db-9193-e1abbd905533",,"2021-04-04 00:17:15","2021-04-04 00:17:15"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@41a9b8a2","a1de350b-e587-4b57-8fc3-48feb69fd890","2021-03-26 00:26:02","2021-04-16 08:30:24","2021-03-26 00:26:02"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@41a9b8a2","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-01-30 23:05:34","2021-01-30 23:05:34","2021-01-30 23:05:34"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@4da95ea9","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-04-22 05:46:07","2021-04-22 05:46:07"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@4da95ea9","78dc54d4-e68f-4853-b5e3-7a65357fe6ac",,"2021-04-02 18:44:08","2021-04-02 18:44:08"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@4da95ea9","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7",,"2021-04-08 18:08:31","2021-04-08 18:08:31"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@4da95ea9","d48677ac-2373-457c-8318-30cd736ed206",,"2021-04-16 17:10:29","2021-04-16 17:10:29"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@50b8baf5","007761a3-b622-4cb9-8461-b2c6daffb402",,"2021-04-13 12:35:31","2021-04-13 12:35:31"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@50b8baf5","2bb929b4-35ff-427e-9c80-addf897d76e7","2021-04-17 23:00:46","2021-04-17 23:00:46","2021-04-17 23:00:46"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@71a97e77","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2021-03-29 10:41:18","2021-03-29 10:41:18","2021-03-29 10:41:18"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@73ebed66","0f764bed-e5da-4d50-89d3-66aac42b50e5",,"2021-03-31 14:49:15","2021-03-31 14:49:15"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@73ebed66","465fe6bb-9894-4480-b8ef-e54d97d77fea","2021-04-19 11:07:21","2021-04-19 11:07:21","2021-04-19 11:07:21"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@73ebed66","a1de350b-e587-4b57-8fc3-48feb69fd890","2021-04-05 11:25:57","2021-04-05 11:25:57","2021-04-05 11:25:57"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@73ebed66","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-04-19 17:11:07","2021-04-19 17:11:07","2021-04-19 17:11:07"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@7785f400","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-02-02 02:28:05","2021-02-02 02:28:05","2021-02-02 02:28:05"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@79bc5ff7","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a",,"2021-02-01 06:33:01","2021-02-01 06:33:01"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@79bc5ff7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-01-28 03:55:28","2021-01-28 03:55:28","2021-01-28 03:55:28"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@7e5e9b0d","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2021-03-26 22:32:40","2021-03-26 22:32:40"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@7e5e9b0d","ed2421ea-45e4-4610-85b1-d58b2cdf628a",,"2021-03-25 21:02:26","2021-03-25 21:02:26"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@865cae40","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-04-19 11:15:56","2021-04-19 11:15:56","2021-04-19 11:15:56"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@865cae40","9344e7e6-2388-4b1b-b6b8-5040aad08ff7",,"2021-02-16 02:42:09","2021-02-16 02:42:09"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@865cae40","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2021-03-23 17:49:50","2021-03-23 17:49:50","2021-03-23 17:49:50"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ab76dda","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2021-04-21 22:14:04","2021-04-21 22:14:04"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ab76dda","a1de350b-e587-4b57-8fc3-48feb69fd890",,"2021-04-09 22:01:47","2021-04-09 22:01:47"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ab76dda","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-04-11 22:27:15","2021-04-11 22:27:15","2021-04-11 22:27:15"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ab76dda","abb4911f-0c4a-4904-8004-aacfeb710346",,"2021-02-04 10:21:13","2021-02-04 10:21:13"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ad1127a","33909a28-f02d-414f-9794-58bfb18cb977","2021-04-20 17:40:47","2021-04-20 17:40:47","2021-04-20 17:40:47"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ad1127a","a28e2d80-0b93-4730-973f-15f8b18696de","2021-04-13 09:05:20","2021-04-13 09:05:20","2021-04-13 09:05:20"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ad1127a","fbfb0998-6d7e-4047-9235-266965fda410","2021-04-05 04:59:49","2021-04-05 04:59:49","2021-04-05 04:59:49"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8b27719d","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-04-14 22:33:17","2021-04-14 22:33:17"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8b27719d","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-02-09 05:46:40","2021-02-09 05:46:40","2021-02-09 05:46:40"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8b27719d","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2021-03-26 15:03:21","2021-03-26 15:03:21","2021-03-26 15:03:21"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@9fe92d5f","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2021-04-06 06:30:55","2021-04-06 06:30:55","2021-04-06 06:30:55"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@9fe92d5f","abb4911f-0c4a-4904-8004-aacfeb710346",,"2021-04-05 20:50:58","2021-04-05 20:50:58"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@9fe92d5f","fbfb0998-6d7e-4047-9235-266965fda410",,"2021-04-06 17:24:24","2021-04-06 17:24:24"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@b11dbd63","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-07 04:30:20","2021-04-18 18:24:05","2021-04-07 04:30:20"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@b11dbd63","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2021-04-13 03:56:01","2021-04-13 03:56:01"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@b11dbd63","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2021-04-20 04:36:57","2021-04-20 04:36:57"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@b14d3472","c217b4e2-3bf7-44db-9193-e1abbd905533","2021-03-25 12:39:40","2021-03-25 12:39:40","2021-03-25 12:39:40"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@bb239606","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2021-02-07 11:36:16","2021-02-07 11:36:16"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@bb239606","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7",,"2021-04-10 20:16:47","2021-04-10 20:16:47"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@bb239606","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2021-04-12 13:27:59","2021-04-12 13:27:59"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@d58de964","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-04-05 03:27:14","2021-04-05 03:27:14","2021-04-05 03:27:14"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@d58de964","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2021-04-12 21:13:36","2021-04-12 21:13:36"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@dbdb11f4","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2021-01-23 13:35:07","2021-01-23 13:35:07"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@dbdb11f4","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-03-08 02:46:58","2021-03-08 02:46:58","2021-03-08 02:46:58"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@dbdb11f4","abb4911f-0c4a-4904-8004-aacfeb710346","2021-03-14 22:41:59","2021-03-14 22:41:59","2021-03-14 22:41:59"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@e8569449","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-03-05 05:48:25","2021-03-05 05:48:25","2021-03-05 05:48:25"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@e8569449","a499a2bb-c627-4916-92d1-f6ae6ac57a71",,"2021-03-26 18:32:50","2021-03-26 18:32:50"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@e8a115bc","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-15 21:06:42","2021-04-15 21:06:42","2021-04-15 21:06:42"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@e8a115bc","a1de350b-e587-4b57-8fc3-48feb69fd890",,"2021-04-17 06:03:06","2021-04-17 06:03:06"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@e8a115bc","a28e2d80-0b93-4730-973f-15f8b18696de","2021-04-16 21:05:01","2021-04-16 21:05:01","2021-04-16 21:05:01"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@ee4676d3","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2021-02-24 07:00:06","2021-02-24 07:00:06"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@ee9e0d14","33909a28-f02d-414f-9794-58bfb18cb977","2021-04-13 21:07:26","2021-04-13 21:07:26","2021-04-13 21:07:26"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@ee9e0d14","a1de350b-e587-4b57-8fc3-48feb69fd890","2021-03-30 16:34:21","2021-03-30 16:34:21","2021-03-30 16:34:21"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f026a874","465fe6bb-9894-4480-b8ef-e54d97d77fea",,"2021-04-18 23:26:35","2021-04-18 23:26:35"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f026a874","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2021-04-18 11:37:43","2021-04-18 11:37:43","2021-04-18 11:37:43"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f026a874","abb4911f-0c4a-4904-8004-aacfeb710346",,"2021-01-11 19:06:33","2021-01-11 19:06:33"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f026a874","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2021-02-25 06:42:40","2021-02-25 06:42:40"
