"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","4:14:3 - Problem 55","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","55","other","2","false","2023-10-26T20:11:57-04:00[America/New_York]","An incorrect answer","0.10144927","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","4:14:3 - Problem 55","false","47f03e71-bf89-470b-8cb5-8affbc109aff","55","other","4","false","2023-12-28T23:08:53-05:00[America/New_York]","An incorrect answer","0.8684211","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","4:14:3 - Problem 55","false","70b53781-f71d-4051-9760-3874b4473a57","55","other","8","true","2023-12-16T11:32:46-05:00[America/New_York]","A correct answer","0.6632653","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6"" target=""_blank"">4:14:3 - Problem 55</a>","4:14:3 - Problem 55","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","55","other","6","false","2023-12-09T05:08:05-05:00[America/New_York]","An incorrect answer","0.8","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","4:14:1 - Problem 40","false","2c29167a-6b35-4a92-9615-84e63516f935","40","other","2","true","2023-12-22T14:42:17-05:00[America/New_York]","A correct answer","0.21538462","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","4:14:1 - Problem 40","false","4e4f1903-4d45-4b85-94d5-af29757b8396","40","other","2","false","2023-11-29T14:26:49-05:00[America/New_York]","An incorrect answer","0.98039216","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","4:14:1 - Problem 40","false","70b53781-f71d-4051-9760-3874b4473a57","40","other","2","false","2023-11-22T05:49:45-05:00[America/New_York]","An incorrect answer","0.3970588","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad"" target=""_blank"">4:14:1 - Problem 40</a>","4:14:1 - Problem 40","false","95af96c4-e45b-401e-b700-e1f147d36297","40","other","2","true","2023-11-30T04:38:07-05:00[America/New_York]","A correct answer","0.5686275","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","4:6:0 - Problem 56","false","a28e2d80-0b93-4730-973f-15f8b18696de","56","other","2","false","2023-12-09T04:10:35-05:00[America/New_York]","An incorrect answer","0.76811594","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","4:6:0 - Problem 56","false","abb4911f-0c4a-4904-8004-aacfeb710346","56","other","2","true","2023-11-17T05:26:36-05:00[America/New_York]","A correct answer","0.23529412","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","4:6:0 - Problem 56","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","56","other","3","true","2023-12-24T03:26:31-05:00[America/New_York]","A correct answer","0.8214286","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a"" target=""_blank"">4:6:0 - Problem 56</a>","4:6:0 - Problem 56","false","f5975641-7160-4d20-9989-c7f9a993d32c","56","other","1","false","2023-10-02T04:38:37-04:00[America/New_York]","An incorrect answer","0.27272728","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","3:0:1 - Problem 48","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","48","other","9","false","2023-12-28T05:01:33-05:00[America/New_York]","An incorrect answer","0.67142856","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","3:0:1 - Problem 48","false","2c29167a-6b35-4a92-9615-84e63516f935","48","other","8","true","2023-12-22T13:09:59-05:00[America/New_York]","A correct answer","0.9130435","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d"" target=""_blank"">3:0:1 - Problem 48</a>","3:0:1 - Problem 48","false","47f03e71-bf89-470b-8cb5-8affbc109aff","48","other","6","false","2023-12-24T03:23:24-05:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","4:14:1 - Problem 28","false","c217b4e2-3bf7-44db-9193-e1abbd905533","28","other","9","true","2023-12-11T18:54:37-05:00[America/New_York]","A correct answer","0.023809524","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","4:14:1 - Problem 28","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","28","other","4","false","2023-11-30T17:45:25-05:00[America/New_York]","An incorrect answer","0.16666667","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f"" target=""_blank"">4:14:1 - Problem 28</a>","4:14:1 - Problem 28","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","28","other","9","true","2023-12-15T06:54:48-05:00[America/New_York]","A correct answer","0.5","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e"" target=""_blank"">4:7:1 - Problem 60</a>","4:7:1 - Problem 60","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","60","other","1","true","2023-11-26T00:08:09-05:00[America/New_York]","A correct answer","0.2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed"" target=""_blank"">4:1:0 - Problem 24</a>","4:1:0 - Problem 24","false","49a47dcd-f33e-4ad5-9416-a248494a85af","24","other","6","true","2023-12-22T12:46:08-05:00[America/New_York]","A correct answer","0.23595506","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@5d01b84b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","3:0:0 - Problem 54","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","54","other","5","false","2023-11-17T07:07:05-05:00[America/New_York]","An incorrect answer","0.16","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","3:0:0 - Problem 54","false","9d97277c-9df9-475e-a231-1af77bf3311f","54","other","9","true","2023-12-05T03:32:36-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41"" target=""_blank"">3:0:0 - Problem 54</a>","3:0:0 - Problem 54","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","54","other","9","false","2023-10-17T09:08:23-04:00[America/New_York]","An incorrect answer","0.6707317","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea"" target=""_blank"">4:4:2 - Problem 53</a>","4:4:2 - Problem 53","false","3058e600-5bee-4018-920e-52a311963d88","53","other","6","true","2023-11-30T04:09:27-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea"" target=""_blank"">4:4:2 - Problem 53</a>","4:4:2 - Problem 53","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","53","other","4","true","2023-12-13T07:50:38-05:00[America/New_York]","A correct answer","0.1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9"" target=""_blank"">4:3:2 - Problem 59</a>","4:3:2 - Problem 59","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","59","other","3","true","2023-12-25T05:01:18-05:00[America/New_York]","A correct answer","0.8988764","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9"" target=""_blank"">4:3:2 - Problem 59</a>","4:3:2 - Problem 59","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","59","other","3","false","2023-12-18T15:22:23-05:00[America/New_York]","An incorrect answer","0.4473684","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","4:7:4 - Problem 27","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","27","other","8","true","2023-11-24T09:06:29-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","4:7:4 - Problem 27","false","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","27","other","7","false","2023-12-25T09:40:16-05:00[America/New_York]","An incorrect answer","0.75","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4"" target=""_blank"">4:7:4 - Problem 27</a>","4:7:4 - Problem 27","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","27","other","1","true","2023-12-12T19:09:25-05:00[America/New_York]","A correct answer","0.11764706","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff"" target=""_blank"">3:3:2 - Problem 57</a>","3:3:2 - Problem 57","false","2c29167a-6b35-4a92-9615-84e63516f935","57","other","5","false","2023-10-26T08:03:48-04:00[America/New_York]","An incorrect answer","0.36","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff"" target=""_blank"">3:3:2 - Problem 57</a>","3:3:2 - Problem 57","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","57","other","2","false","2023-11-23T18:57:56-05:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133"" target=""_blank"">4:6:2 - Problem 46</a>","4:6:2 - Problem 46","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","46","other","8","false","2023-09-14T23:22:56-04:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600"
