location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@085b7f2f","Sequential 216","course-v1:Org2+DemoX+ac3369",false,216,"3:24:0 - Sequential 216"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@88b54f25","Vertical 206","course-v1:Org2+DemoX+b894b5",false,206,"3:1:3 - Vertical 206"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@9e1e4c22","Vertical 295","course-v1:Org1+DemoX+31f6bb",false,295,"2:1:1 - Vertical 295"
"block-v1:course-v1:Org9+DemoX+95f995+type@video+block@06db9887","Video 7","course-v1:Org9+DemoX+95f995",false,7,"2:7:3 - Video 7"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@85a4d9a0","Problem 144","course-v1:Org1+DemoX+d80e2e",false,144,"8:2:4 - Problem 144"
"block-v1:course-v1:Org7+DemoX+17ae10+type@video+block@2e758503","Video 39","course-v1:Org7+DemoX+17ae10",false,39,"2:0:0 - Video 39"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@69986ed1","Problem 61","course-v1:Org1+DemoX+3a4aa9",false,61,"1:6:5 - Problem 61"
"block-v1:course-v1:Org2+DemoX+345de3+type@chapter+block@b0ede335","Chapter 115","course-v1:Org2+DemoX+345de3",false,115,"5:0:0 - Chapter 115"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@sequential+block@5066b90e","Sequential 241","course-v1:Org1+DemoX+3a4aa9",false,241,"10:14:0 - Sequential 241"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@5284a70e","Vertical 180","course-v1:Org2+DemoX+2c7f60",false,180,"1:14:1 - Vertical 180"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@ea925a77","Vertical 285","course-v1:Org8+DemoX+300bec",false,285,"7:1:3 - Vertical 285"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@b5ed1d28","Video 3","course-v1:Org7+DemoX+17c03b",false,3,"5:12:10 - Video 3"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@e33f5e34f13244f2aa7e2ed8dcdf8635","Transcripts and Subtitles","course-v1:OpenedX+DemoX+DemoCourse",false,75,"2:2:2 - Transcripts and Subtitles"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@2e56c7dc","Vertical 86","course-v1:Org3+DemoX+22e20e",false,86,"1:0:1 - Vertical 86"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@5db79046","Problem 196","course-v1:Org1+DemoX+d80e2e",false,196,"1:3:3 - Problem 196"
"block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@f5c59ce5928f42f4af485e187a93963e","The Structure of the Open edX® platform","course-v1:OpenedX+DemoX+DemoCourse",false,17,"1:2:0 - The Structure of the Open edX® platform"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@471d9d1a","Problem 57","course-v1:Org1+DemoX+3a4aa9",false,57,"3:4:0 - Problem 57"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@3e57e08c","Video 27","course-v1:Org1+DemoX+3a4aa9",false,27,"10:10:2 - Video 27"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@a3ac8c74","Vertical 288","course-v1:Org2+DemoX+15c602",false,288,"9:23:3 - Vertical 288"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@cfb860b4","Problem 130","course-v1:Org8+DemoX+300bec",false,130,"6:1:1 - Problem 130"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@3177d2ed","Vertical 227","course-v1:Org7+DemoX+17c03b",false,227,"5:11:3 - Vertical 227"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@2bb8012d","Problem 158","course-v1:Org8+DemoX+300bec",false,158,"6:2:2 - Problem 158"
"block-v1:course-v1:Org0+DemoX+ced408+type@problem+block@6c53f65a","Problem 25","course-v1:Org0+DemoX+ced408",false,25,"4:1:0 - Problem 25"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@96cd0efa","Problem 36","course-v1:Org2+DemoX+0652bd",false,36,"2:4:3 - Problem 36"
"block-v1:course-v1:Org0+DemoX+ced408+type@problem+block@57587322","Problem 29","course-v1:Org0+DemoX+ced408",false,29,"1:2:0 - Problem 29"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@f8b0522e","Video 25","course-v1:Org2+DemoX+03735a",false,25,"2:1:0 - Video 25"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@6b410b7f","Problem 39","course-v1:Org2+DemoX+0652bd",false,39,"2:4:0 - Problem 39"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@b6830ed8","Sequential 77","course-v1:Org0+DemoX+5ae5c1",false,77,"2:2:0 - Sequential 77"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@2e5dc9da","Vertical 336","course-v1:Org2+DemoX+15c602",false,336,"9:9:1 - Vertical 336"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@sequential+block@81e5e8e5","Sequential 81","course-v1:Org7+DemoX+4c45a6",false,81,"2:4:0 - Sequential 81"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@ce0a39a8","Problem 74","course-v1:Org0+DemoX+59622d",false,74,"4:13:0 - Problem 74"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@ea92c44f","Video 5","course-v1:Org1+DemoX+3a4aa9",false,5,"7:0:2 - Video 5"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@53bb2e4a","Vertical 172","course-v1:Org0+DemoX+59622d",false,172,"1:7:3 - Vertical 172"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@97abd62d","Problem 37","course-v1:Org7+DemoX+426037",false,37,"3:1:1 - Problem 37"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@261306b5","Video 15","course-v1:Org2+DemoX+ac3369",false,15,"8:0:1 - Video 15"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@chapter+block@a5c2d9e8","Chapter 204","course-v1:Org1+DemoX+d80e2e",false,204,"4:0:0 - Chapter 204"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@a67b670a","Vertical 182","course-v1:Org2+DemoX+2c7f60",false,182,"1:19:5 - Vertical 182"
"block-v1:course-v1:Org2+DemoX+345de3+type@sequential+block@47824bf5","Sequential 130","course-v1:Org2+DemoX+345de3",false,130,"2:2:0 - Sequential 130"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@ce9368a1","Sequential 246","course-v1:Org4+DemoX+81455d",false,246,"4:1:0 - Sequential 246"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@c38ad515","Sequential 66","course-v1:Org7+DemoX+426037",false,66,"3:3:0 - Sequential 66"
"block-v1:course-v1:Org9+DemoX+95f995+type@vertical+block@f4c5f9c6","Vertical 51","course-v1:Org9+DemoX+95f995",false,51,"2:4:2 - Vertical 51"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@8fcae31f","Vertical 209","course-v1:Org1+DemoX+12a1aa",false,209,"2:2:4 - Vertical 209"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@vertical+block@19df9427","Vertical 95","course-v1:Org0+DemoX+5ae5c1",false,95,"2:5:3 - Vertical 95"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@vertical+block@58edd2da","Vertical 104","course-v1:Org0+DemoX+5ae5c1",false,104,"4:5:1 - Vertical 104"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@vertical+block@4fec6fef","Vertical 91","course-v1:Org0+DemoX+5ae5c1",false,91,"2:6:1 - Vertical 91"
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@9ac6b9d6","Vertical 101","course-v1:Org0+DemoX+665246",false,101,"3:13:2 - Vertical 101"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@5a22697b","Problem 60","course-v1:Org7+DemoX+426037",false,60,"3:2:0 - Problem 60"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@4f66dca5","Vertical 181","course-v1:Org2+DemoX+2c7f60",false,181,"1:11:2 - Vertical 181"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@fd30a778","Vertical 167","course-v1:Org0+DemoX+59622d",false,167,"5:14:2 - Vertical 167"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@4d0214c8","Sequential 66","course-v1:Org0+DemoX+5ae5c1",false,66,"4:4:0 - Sequential 66"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@4cf1745c","Problem 40","course-v1:Org2+DemoX+b894b5",false,40,"4:15:0 - Problem 40"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@e09c1576","Problem 135","course-v1:Org1+DemoX+31f6bb",false,135,"9:0:0 - Problem 135"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@fc50111f","Vertical 158","course-v1:Org2+DemoX+03735a",false,158,"4:4:4 - Vertical 158"
"block-v1:course-v1:Org5+DemoX+f97260+type@video+block@04e65ed9","Video 20","course-v1:Org5+DemoX+f97260",false,20,"2:4:4 - Video 20"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@fd982286","Sequential 126","course-v1:Org7+DemoX+17c03b",false,126,"2:5:0 - Sequential 126"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@c19e192c","Problem 96","course-v1:Org2+DemoX+15c602",false,96,"9:10:0 - Problem 96"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@1590123f","Video 5","course-v1:Org0+DemoX+59622d",false,5,"1:2:0 - Video 5"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@73166477","Video 23","course-v1:Org2+DemoX+ac3369",false,23,"3:22:0 - Video 23"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@80796c1b","Video 37","course-v1:Org8+DemoX+300bec",false,37,"10:5:1 - Video 37"
"block-v1:course-v1:Org2+DemoX+b894b5+type@video+block@e9966ea2","Video 4","course-v1:Org2+DemoX+b894b5",false,4,"3:1:3 - Video 4"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@dcf85ed1","Sequential 235","course-v1:Org8+DemoX+300bec",false,235,"1:1:0 - Sequential 235"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@c8edfe38","Problem 88","course-v1:Org1+DemoX+31f6bb",false,88,"8:19:0 - Problem 88"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@ab3f1c26","Problem 161","course-v1:Org7+DemoX+17ae10",false,161,"4:2:4 - Problem 161"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@8a09a443","Problem 120","course-v1:Org1+DemoX+d80e2e",false,120,"7:2:0 - Problem 120"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@26414c19","Sequential 224","course-v1:Org1+DemoX+d80e2e",false,224,"1:3:0 - Sequential 224"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@sequential+block@1449be7c","Sequential 65","course-v1:Org7+DemoX+4c45a6",false,65,"4:9:0 - Sequential 65"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@632fdfcc","Problem 151","course-v1:Org8+DemoX+300bec",false,151,"7:9:0 - Problem 151"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@c0389fe3","Vertical 93","course-v1:Org2+DemoX+0652bd",false,93,"2:7:1 - Vertical 93"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@c40df4f2","Problem 31","course-v1:Org3+DemoX+22e20e",false,31,"2:1:0 - Problem 31"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@623164a4","Problem 33","course-v1:Org7+DemoX+426037",false,33,"3:1:3 - Problem 33"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@4f59a105","Vertical 220","course-v1:Org1+DemoX+12a1aa",false,220,"1:0:2 - Vertical 220"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@1b25da09","Problem 168","course-v1:Org8+DemoX+300bec",false,168,"5:1:2 - Problem 168"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@8ee1df98","Sequential 228","course-v1:Org2+DemoX+15c602",false,228,"9:15:0 - Sequential 228"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@97379e9a","Vertical 291","course-v1:Org1+DemoX+d80e2e",false,291,"9:1:3 - Vertical 291"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@375b1c31","Problem 61","course-v1:Org7+DemoX+17ae10",false,61,"6:5:0 - Problem 61"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@f392a8d8","Problem 48","course-v1:Org0+DemoX+e2f19b",false,48,"5:1:2 - Problem 48"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@sequential+block@d6d03a54","Sequential 79","course-v1:Org9+DemoX+ff48cd",false,79,"1:2:0 - Sequential 79"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@eee40e7f","Problem 149","course-v1:Org1+DemoX+3a4aa9",false,149,"10:7:0 - Problem 149"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@92cc54ea","Vertical 317","course-v1:Org1+DemoX+3a4aa9",false,317,"7:2:1 - Vertical 317"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@81661888","Problem 190","course-v1:Org1+DemoX+d80e2e",false,190,"3:10:1 - Problem 190"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@a8785ec4","Problem 57","course-v1:Org2+DemoX+03735a",false,57,"2:9:1 - Problem 57"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@89cf7133f93f40379f4626f171642852","Iframe notes","course-v1:OpenedX+DemoX+DemoCourse",false,66,"2:1:4 - Iframe notes"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@aba3de55","Vertical 223","course-v1:Org2+DemoX+b894b5",false,223,"4:18:3 - Vertical 223"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@9d733fca","Problem 26","course-v1:Org0+DemoX+665246",false,26,"2:0:0 - Problem 26"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@88b0904a","Vertical 334","course-v1:Org1+DemoX+d80e2e",false,334,"3:12:1 - Vertical 334"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@df9c0770","Vertical 104","course-v1:Org3+DemoX+22e20e",false,104,"3:7:4 - Vertical 104"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@687887eb","Problem 183","course-v1:Org4+DemoX+81455d",false,183,"9:1:1 - Problem 183"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@a9a07225","Vertical 217","course-v1:Org1+DemoX+12a1aa",false,217,"3:6:7 - Vertical 217"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@fca1299c","Problem 53","course-v1:Org0+DemoX+665246",false,53,"1:3:3 - Problem 53"
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@dc8700d2","Vertical 100","course-v1:Org0+DemoX+665246",false,100,"3:1:1 - Vertical 100"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@e03c5dd0","Video 3","course-v1:Org1+DemoX+31f6bb",false,3,"8:9:0 - Video 3"
"block-v1:course-v1:Org0+DemoX+ced408+type@sequential+block@8c42b46e","Sequential 78","course-v1:Org0+DemoX+ced408",false,78,"1:5:0 - Sequential 78"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@836136ad","Sequential 242","course-v1:Org4+DemoX+81455d",false,242,"4:2:0 - Sequential 242"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@d24f4310","Vertical 299","course-v1:Org1+DemoX+31f6bb",false,299,"7:0:1 - Vertical 299"
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@db483400","Vertical 107","course-v1:Org0+DemoX+665246",false,107,"1:0:2 - Vertical 107"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@a7bafce3","Sequential 243","course-v1:Org8+DemoX+300bec",false,243,"3:6:0 - Sequential 243"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@48ff82ef","Problem 108","course-v1:Org1+DemoX+12a1aa",false,108,"3:15:2 - Problem 108"
"block-v1:OpenedX+DemoX+DemoCourse+type@problem+block@0895f1b6c0b329e50b90","Blank Problem","course-v1:OpenedX+DemoX+DemoCourse",true,257,"3:4:7 - Blank Problem"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@29be6d38","Sequential 67","course-v1:Org7+DemoX+426037",false,67,"3:1:0 - Sequential 67"
"block-v1:course-v1:Org8+DemoX+734816+type@chapter+block@edaaa26a","Chapter 33","course-v1:Org8+DemoX+734816",false,33,"3:0:0 - Chapter 33"
"block-v1:OpenedX+DemoX+DemoCourse+type@problem+block@fa55e7ce7a529c3aadf2","Blank Problem","course-v1:OpenedX+DemoX+DemoCourse",true,258,"3:4:7 - Blank Problem"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@c2cdc3a7","Vertical 196","course-v1:Org2+DemoX+b894b5",false,196,"4:25:1 - Vertical 196"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@6bfed7cb","Problem 68","course-v1:Org2+DemoX+15c602",false,68,"4:3:1 - Problem 68"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@80870547","Problem 36","course-v1:Org7+DemoX+17c03b",false,36,"5:17:0 - Problem 36"
"block-v1:course-v1:Org0+DemoX+665246+type@video+block@413f4a8b","Video 13","course-v1:Org0+DemoX+665246",false,13,"3:0:0 - Video 13"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@cfaecb95","Sequential 243","course-v1:Org2+DemoX+ac3369",false,243,"3:5:0 - Sequential 243"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@2e30cb26","Video 34","course-v1:Org2+DemoX+ac3369",false,34,"4:0:1 - Video 34"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@530cbfc9","Vertical 205","course-v1:Org2+DemoX+03735a",false,205,"5:2:1 - Vertical 205"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@9d239580","Vertical 203","course-v1:Org0+DemoX+59622d",false,203,"5:6:3 - Vertical 203"
"block-v1:course-v1:Org0+DemoX+ced408+type@video+block@027cdbe1","Video 10","course-v1:Org0+DemoX+ced408",false,10,"4:1:1 - Video 10"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@ea3f6bcc","Sequential 225","course-v1:Org1+DemoX+d80e2e",false,225,"4:5:0 - Sequential 225"
"block-v1:course-v1:Org2+DemoX+b894b5+type@video+block@be7a104f","Video 23","course-v1:Org2+DemoX+b894b5",false,23,"2:0:5 - Video 23"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@473b13bb","Problem 92","course-v1:Org2+DemoX+345de3",false,92,"1:5:1 - Problem 92"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@613c5b1c","Problem 173","course-v1:Org2+DemoX+15c602",false,173,"2:0:2 - Problem 173"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@e1247847","Problem 80","course-v1:Org2+DemoX+ac3369",false,80,"7:5:1 - Problem 80"
"block-v1:course-v1:Org0+DemoX+c3b169+type@vertical+block@3dd72988","Vertical 53","course-v1:Org0+DemoX+c3b169",false,53,"2:1:1 - Vertical 53"
"block-v1:course-v1:Org6+DemoX+9b3615+type@problem+block@f10dc49f","Problem 26","course-v1:Org6+DemoX+9b3615",false,26,"2:1:0 - Problem 26"
"block-v1:course-v1:Org2+DemoX+345de3+type@sequential+block@5fbd2160","Sequential 149","course-v1:Org2+DemoX+345de3",false,149,"2:7:0 - Sequential 149"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@7db233d4","Vertical 200","course-v1:Org2+DemoX+345de3",false,200,"2:20:1 - Vertical 200"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@ee7367ec","Problem 76","course-v1:Org2+DemoX+03735a",false,76,"4:4:0 - Problem 76"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@fcccc49a","Problem 87","course-v1:Org1+DemoX+3a4aa9",false,87,"7:0:0 - Problem 87"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@20bc5cd8","Problem 132","course-v1:Org7+DemoX+17ae10",false,132,"6:8:5 - Problem 132"
"block-v1:course-v1:Org2+DemoX+0652bd+type@video+block@40472d70","Video 1","course-v1:Org2+DemoX+0652bd",false,1,"2:5:2 - Video 1"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@a168ee03","Sequential 242","course-v1:Org1+DemoX+d80e2e",false,242,"1:2:0 - Sequential 242"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@13592dae","Problem 119","course-v1:Org1+DemoX+3a4aa9",false,119,"1:1:1 - Problem 119"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@d4092571","Vertical 201","course-v1:Org2+DemoX+03735a",false,201,"3:2:3 - Vertical 201"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@14ceb3c1","Problem 175","course-v1:Org8+DemoX+300bec",false,175,"10:6:6 - Problem 175"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@b0e35fcb","Problem 59","course-v1:Org2+DemoX+2c7f60",false,59,"1:3:0 - Problem 59"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@eede1c80","Problem 128","course-v1:Org1+DemoX+3a4aa9",false,128,"10:11:3 - Problem 128"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@3816dec0","Vertical 156","course-v1:Org2+DemoX+345de3",false,156,"5:1:5 - Vertical 156"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@7afc5e14","Problem 83","course-v1:Org7+DemoX+17ae10",false,83,"6:8:4 - Problem 83"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@399682423344482a810e368d8d336a81","The Open edX® Platform","course-v1:OpenedX+DemoX+DemoCourse",false,11,"1:1:2 - The Open edX® Platform"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@532572aa","Vertical 204","course-v1:Org2+DemoX+03735a",false,204,"2:2:1 - Vertical 204"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@8249e8e3","Vertical 283","course-v1:Org7+DemoX+17ae10",false,283,"1:5:1 - Vertical 283"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@4eba2d10","Problem 129","course-v1:Org4+DemoX+81455d",false,129,"3:1:6 - Problem 129"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@video+block@89978386","Video 20","course-v1:Org0+DemoX+5ae5c1",false,20,"4:6:0 - Video 20"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@0b3e0294","Vertical 175","course-v1:Org2+DemoX+345de3",false,175,"1:0:5 - Vertical 175"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@5ee5c866","Video 14","course-v1:Org8+DemoX+300bec",false,14,"1:4:4 - Video 14"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@b90ef347","Sequential 257","course-v1:Org1+DemoX+d80e2e",false,257,"3:9:0 - Sequential 257"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@e6ec0a7c","Problem 125","course-v1:Org2+DemoX+ac3369",false,125,"3:20:0 - Problem 125"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@51234bdf","Video 11","course-v1:Org4+DemoX+81455d",false,11,"2:9:0 - Video 11"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@e01e7ba8","Vertical 181","course-v1:Org2+DemoX+345de3",false,181,"1:0:4 - Vertical 181"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@c18e1fd8","Vertical 93","course-v1:Org9+DemoX+ff48cd",false,93,"1:5:7 - Vertical 93"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@8f15d4da","Vertical 180","course-v1:Org2+DemoX+345de3",false,180,"5:1:4 - Vertical 180"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@4fd27e73","Problem 117","course-v1:Org2+DemoX+15c602",false,117,"9:19:2 - Problem 117"
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@c142765c","Vertical 98","course-v1:Org0+DemoX+665246",false,98,"3:3:1 - Vertical 98"
